Unnamed: 0,S,K,tau,r,Value_Predicted
1,1409.28,1325,0.126027397260274,0.0115,111.24
2,1505.97,1100,0.315068493150685,0.011,427.64
3,1409.57,1450,0.197260273972603,0.0116,41.98375
4,1407.81,1250,0.101369863013699,0.0116,181.3175
5,1494.5,1300,0.194520547945205,0.011,221.29125
6,1436.23,1175,0.205479452054795,0.0114,267.5825
7,1477.26,1525,0.213698630136986,0.011,42.41375
8,1475.95,1250,0.241095890410959,0.0111,257.1825
9,1407.81,1125,0.101369863013699,0.0116,286.36375
10,1434.32,1425,0.449315068493151,0.0114,97.9325
11,1322.36,1400,0.564383561643836,0.0124,77.32375
12,1492.92,1375,0.104109589041096,0.011,131.73375
13,1360.16,1600,0.386301369863014,0.0119,11.12625
14,1495.84,1450,0.178082191780822,0.011,91.67125
15,1498.58,1375,0.463013698630137,0.0109,184.49625
16,1441.61,1800,0.912328767123288,0.0113,22.49125
17,1455.14,1465,0.0876712328767123,0.0111,32.3625
18,1364.9,1375,0.142465753424658,0.012,46.1025
19,1399.42,1470,0.202739726027397,0.0116,31.37875
20,1340.93,1325,0.178082191780822,0.0122,68.58875
21,1454.6,1375,0.213698630136986,0.0113,114.125
22,1400.72,1450,0.320547945205479,0.0117,61.51625
23,1487.37,1475,0.123287671232877,0.011,54.05
24,1480.88,1575,0.432876712328767,0.0111,48.9725
25,1527.35,1475,0.158904109589041,0.0106,74.115
26,1441.47,1200,0.117808219178082,0.0112,250.8225
27,1461.67,1575,0.523287671232877,0.0112,58.84875
28,1493.74,1350,0.164383561643836,0.011,165.96875
29,1472.87,1470,0.104109589041096,0.0112,36.70625
30,1491.56,1375,0.186301369863014,0.0111,140.8875
31,1381.52,1425,0.561643835616438,0.0118,85.6875
32,1452.36,1250,0.589041095890411,0.0112,264.58375
33,1441.36,1425,0.156164383561644,0.0112,65.1225
34,1333.36,1125,0.30958904109589,0.0122,224.8925
35,1447.8,1125,0.583561643835616,0.0113,362.995
36,1412.14,1800,0.605479452054794,0.0116,3.5090625
37,1409.17,1100,0.29041095890411,0.0115,328.29375
38,1360.16,1470,0.136986301369863,0.0119,10.70375
39,1364.59,1350,0.104109589041096,0.012,53.315
40,1461.67,1475,0.197260273972603,0.0112,57.00375
41,1436.28,1150,0.446575342465753,0.0114,325.31375
42,1395.07,1250,0.271232876712329,0.0116,181.745
43,1452.18,1250,0.484931506849315,0.0112,261.11625
44,1446.29,1550,0.375342465753425,0.0113,36.27625
45,1406.95,1500,0.578082191780822,0.0116,79.3675
46,1346.09,1275,0.156164383561644,0.012,98.19
47,1458.47,1500,0.178082191780822,0.0111,37.16
48,1373.86,1475,0.317808219178082,0.0119,32.88
49,1479.32,1375,0.358904109589041,0.0111,150.975
50,1408.99,1425,0.194520547945205,0.0116,54.81125
51,1500.59,1150,0.682191780821918,0.0109,397.16125
52,1398.13,1350,0.145205479452055,0.0117,82.57125
53,1477.44,1525,0.145205479452055,0.011,28.5425
54,1441.48,1550,0.731506849315068,0.0113,90.8825
55,1504.46,1575,0.684931506849315,0.0108,103.67375
56,1495.84,1490,0.178082191780822,0.011,56.6325
57,1389.81,1475,0.180821917808219,0.0118,19.60625
58,1328.92,1350,0.142465753424658,0.0123,46.785
59,1340.93,1250,0.504109589041096,0.0122,168.78125
60,1504.46,1550,0.10958904109589,0.0108,28.465
61,1374.62,1350,0.416438356164384,0.0119,115.38625
62,1328.92,1350,0.219178082191781,0.0123,59.11875
63,1364.9,1250,0.142465753424658,0.012,132.94
64,1494.73,1650,0.126027397260274,0.0109,5.215625
65,1449.05,1650,0.235616438356164,0.0114,6.67875
66,1441.47,1325,0.117808219178082,0.0112,130.6375
67,1364.59,1325,0.43013698630137,0.012,125.0125
68,1429.86,1575,0.397260273972603,0.0114,28.0425
69,1420.96,1500,0.175342465753425,0.0115,26.28875
70,1402.03,1325,0.10958904109589,0.0117,101.4
71,1392.14,1125,0.257534246575342,0.0116,272.55625
72,1398.13,1375,0.241095890410959,0.0117,76.7775
73,1440.51,1100,0.178082191780822,0.0113,359.11
74,1462.93,1050,0.367123287671233,0.0113,449.6475
75,1431.87,1375,0.106849315068493,0.0114,87.74875
76,1381.52,1325,0.13972602739726,0.0118,92.23125
77,1359.99,1410,0.257534246575342,0.012,35.0525
78,1520.77,1375,0.136986301369863,0.0108,157.2975
79,1404.09,1300,0.142465753424658,0.0115,130.02375
80,1360.69,1400,0.315068493150685,0.0119,60.81375
81,1391.28,1375,0.282191780821918,0.0117,74.37375
82,1516.35,1350,0.443835616438356,0.0108,220.26875
83,1507.73,1100,0.221917808219178,0.0108,426.615
84,1471.36,1500,0.104109589041096,0.0111,27.015
